exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6400.5,0.007436,1,0,1528142512,1528142507
Kraken,DASH,EUR,271.057,0.25,1,0,1528142503,1528142506
Kraken,BTC,EUR,6400.5,0.01562207,1,0,1528142504,1528142500
Kraken,BTC,EUR,6400.5,0.01223256,1,1,1528142502,1528142496
Kraken,BTC,EUR,6400.5,0.26380791,1,0,1528142477,1528142470
Kraken,BTC,EUR,6400.5,0.00431213,1,0,1528142474,1528142470
Kraken,BTC,EUR,6400.5,0.0069472,1,0,1528142472,1528142470
Kraken,BTC,EUR,6400.5,0.03003395,1,0,1528142470,1528142470
Kraken,ETH,BTC,0.07879,0.02,1,1,1528142470,1528142464
Kraken,ETH,BTC,0.07879,0.43273,1,1,1528142470,1528142464
Kraken,BTC,EUR,6400.5,0.0229035,1,1,1528142469,1528142464
Kraken,LTC,EUR,101.85,3,1,0,1528142465,1528142461
Kraken,BCH,USD,1100.2,0.002,1,1,1528142461,1528142455
Kraken,XRP,USD,0.64855,72.71292568,1,1,1528142461,1528142454
Kraken,XRP,USD,0.64854,30.065,1,1,1528142461,1528142454
Kraken,XRP,USD,0.64849,34.694,1,1,1528142461,1528142454
Kraken,XRP,USD,0.6479,700,1,1,1528142459,1528142453
Kraken,XRP,USD,0.64789,30.095,1,1,1528142459,1528142453
Kraken,XRP,USD,0.64788,30.096,1,1,1528142459,1528142453
Kraken,XRP,USD,0.64787,30.095,1,1,1528142459,1528142453
Kraken,XRP,USD,0.64786,30.099,1,1,1528142459,1528142453
Kraken,XRP,USD,0.64785,1.4284113,1,1,1528142459,1528142453
Kraken,BCH,EUR,940.1,7.68E-05,0,0,1528142456,1528142452
Kraken,BCH,EUR,940.1,0.02993323,0,0,1528142456,1528142452
Kraken,BTC,EUR,6400.5,0.074458,1,0,1528142453,1528142446
Kraken,XRP,USD,0.64785,28.6695887,1,1,1528142451,1528142444
Kraken,XRP,USD,0.64739,31.665,1,1,1528142451,1528142444
Kraken,XRP,USD,0.64738,30.118,1,1,1528142451,1528142444
Kraken,ETH,BTC,0.07877,0.02,1,1,1528142449,1528142443
Kraken,BTC,EUR,6400.5,0.2344,1,1,1528142446,1528142440
Kraken,ZEC,EUR,201.12,3.34084,0,1,1528142430,1528142430
Kraken,ZEC,EUR,201.162,1.65916,0,1,1528142430,1528142430
Kraken,BTC,JPY,819379,0.02,1,1,1528142421,1528142420
Kraken,XRP,USD,0.64737,2.66E-06,0,0,1528142423,1528142417
Kraken,XRP,USD,0.64737,0.00102802,0,0,1528142423,1528142417
Kraken,XRP,USD,0.64737,0.39642012,0,0,1528142423,1528142417
Kraken,XRP,USD,0.64737,152.8656945,0,0,1528142423,1528142417
Kraken,BTC,EUR,6400.5,0.04253938,1,0,1528142412,1528142409
Kraken,BTC,EUR,6400.5,0.00449671,1,0,1528142410,1528142405
Kraken,BTC,EUR,6400.5,0.002,1,0,1528142400,1528142394
Kraken,BTC,EUR,6400.5,0.182913,1,0,1528142400,1528142394
Kraken,XLM,BTC,3.85E-05,0.00448276,0,0,1528142389,1528142385
Kraken,XLM,BTC,3.85E-05,1.85629063,0,0,1528142389,1528142385
Kraken,XLM,BTC,3.85E-05,715.8142266,0,0,1528142389,1528142385
Kraken,BCH,EUR,940,0.28576252,0,1,1528142387,1528142382
Kraken,ETC,EUR,12.978,0.00121675,1,0,1528142380,1528142378
Kraken,ETC,EUR,12.978,0.70828325,1,0,1528142380,1528142378
Kraken,BCH,EUR,940,0.005,1,1,1528142384,1528142378
Kraken,BCH,EUR,940,0.002,1,1,1528142384,1528142378
Kraken,XRP,USD,0.64737,56.38,1,1,1528142380,1528142376
Kraken,XRP,USD,0.64718,42.488,1,1,1528142380,1528142376
Kraken,XRP,USD,0.64717,61.033,1,1,1528142377,1528142371
Kraken,BTC,EUR,6400.5,0.00723507,1,0,1528142376,1528142370
Kraken,BTC,EUR,6400.5,0.15583262,1,1,1528142367,1528142362
Kraken,LTC,EUR,101.68,1.34E-05,0,1,1528142362,1528142358
Kraken,LTC,EUR,101.68,0.00517307,0,1,1528142362,1528142358
Kraken,LTC,EUR,101.68,1.99481348,0,1,1528142362,1528142358
Kraken,BTC,CAD,9516.9,1.90E-07,0,0,1528142358,1528142354
Kraken,BTC,CAD,9516.9,8.77E-05,0,0,1528142358,1528142354
Kraken,BTC,CAD,9516.9,0.03993883,0,0,1528142358,1528142354
Kraken,BTC,EUR,6400.5,0.0047573,1,0,1528142353,1528142351
Kraken,BTC,EUR,6400.5,0.05912907,1,0,1528142351,1528142345
Kraken,BTC,EUR,6400.5,0.00799999,1,0,1528142350,1528142345
Kraken,BTC,CAD,9516.9,1.30E-07,0,0,1528142345,1528142340
Kraken,BTC,CAD,9516.9,5.85E-05,0,0,1528142345,1528142340
Kraken,BTC,CAD,9516.9,0.02662592,0,0,1528142345,1528142340
Kraken,BCH,EUR,939.3,0.00229256,1,1,1528142335,1528142330
Kraken,XRP,USD,0.64704,45.59,1,1,1528142333,1528142329
Kraken,BTC,EUR,6400.5,0.78137899,1,1,1528142327,1528142321
Kraken,REP,BTC,0.00505,1.5,1,0,1528142303,1528142299
Kraken,DOGE,BTC,4.80E-07,5000,1,1,1528142304,1528142298
Kraken,BTC,EUR,6400.5,0.0778,1,1,1528142292,1528142287
Kraken,ETC,BTC,0.002021,50,1,1,1528142284,1528142287
Kraken,ETC,BTC,0.002021,33.44681394,1,1,1528142284,1528142287
Kraken,ZEC,EUR,202.299,0.31,1,0,1528142286,1528142286
Kraken,BTC,EUR,6400.5,0.01536737,1,0,1528142292,1528142285
Kraken,LTC,EUR,101.87,0.940469,1,0,1528142291,1528142285
Kraken,BTC,EUR,6400.5,0.02,1,1,1528142291,1528142284
Kraken,BCH,USD,1098,0.00262435,1,1,1528142289,1528142283
Kraken,ETH,CAD,742.61,0.00371794,0,0,1528142289,1528142283
Kraken,ETH,CAD,750,0.01628206,0,0,1528142289,1528142283
Kraken,BTC,EUR,6400.5,0.01502443,1,0,1528142289,1528142283
Kraken,LTC,USD,118.85,7.92072368,1,1,1528142287,1528142281
Kraken,ETH,BTC,0.07871,0.23750164,1,1,1528142287,1528142281
Kraken,LTC,USD,118.85,0.55,1,1,1528142278,1528142274
Kraken,ETH,CAD,750,0.02,0,0,1528142277,1528142271
Kraken,BTC,CAD,9551.7,0.043,1,0,1528142275,1528142269
Kraken,BTC,CAD,9551.7,6.99E-06,1,0,1528142275,1528142269
Kraken,BTC,CAD,9551.7,0.00699301,1,0,1528142275,1528142269
Kraken,XRP,USD,0.64698,181.013013,1,1,1528142272,1528142267
Kraken,ETH,CAD,750,0.02,0,0,1528142265,1528142258
